RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,Class
1.51618,13.53,3.55,1.54,72.99,0.39,7.78,0.00,0.00,1
1.51736,12.78,3.62,1.29,72.79,0.59,8.70,0.00,0.00,1
1.51775,12.85,3.48,1.23,72.97,0.61,8.56,0.09,0.22,1
1.51779,13.21,3.39,1.33,72.76,0.59,8.59,0.00,0.00,1
1.51905,13.60,3.62,1.11,72.64,0.14,8.76,0.00,0.00,1
1.52300,13.31,3.58,0.82,71.99,0.12,10.17,0.00,0.03,1
1.51645,13.44,3.61,1.54,72.39,0.66,8.03,0.00,0.00,2
1.51569,13.24,3.49,1.47,73.25,0.38,8.03,0.00,0.00,2
1.51689,12.67,2.88,1.71,73.21,0.73,8.54,0.00,0.00,2
1.51730,12.35,2.72,1.63,72.87,0.70,9.23,0.00,0.00,2
1.51892,13.46,3.83,1.26,72.55,0.57,8.21,0.00,0.14,2
1.51872,12.93,3.66,1.56,72.51,0.58,8.55,0.00,0.12,2
1.51690,13.33,3.54,1.61,72.54,0.68,8.11,0.00,0.00,2
1.52127,14.32,3.90,0.83,71.50,0.00,9.49,0.00,0.00,3
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0.00,0.37,3
1.51316,13.02,0.00,3.04,70.48,6.21,6.96,0.00,0.00,5
1.52058,12.85,1.61,2.17,72.18,0.76,9.70,0.24,0.51,5
1.51829,14.46,2.24,1.62,72.38,0.00,9.26,0.00,0.00,6
1.51852,14.09,2.19,1.66,72.67,0.00,9.32,0.00,0.00,6
1.51613,13.88,1.78,1.79,73.10,0.00,8.67,0.76,0.00,7
1.51514,14.85,0.00,2.42,73.72,0.00,8.39,0.56,0.00,7
1.51732,14.95,0.00,1.80,72.99,0.00,8.61,1.55,0.00,7
